WAR_val2,FAR_val2,P_val2,T_val2,h_val2_CEA,s_val2_CEA,k_val2_CEA,mu_val2_CEA,Cp_val2_CEA,gam_val2_CEA,rho_val2_CEA,R_val2_CEA,h_val2_pkg,s_val2_pkg,k_val2_pkg,mu_val2_pkg,Cp_val2_pkg,gam_val2_pkg,rho_val2_pkg,R_val2_pkg,h_val2_err,s_val2_err,k_val2_err,mu_val2_err,Cp_val2_err,gam_val2_err,rho_val2_err,R_val2_err,outlier_val2
0.0110311,0.0253622,0.1,2115.91,558.949,2.37656,1.28237E-05,3.27881E-05,0.29601,1.30422,0.000126751,0.0689969,558.831,2.37499,1.28182E-05,3.27875E-05,0.295918,1.30449,0.000126762,0.0689932,0.0211608,0.0661076,0.0429452,0.00158985,0.0308551,0.0207981,0.00899113,0.0054049,0
0.000837626,0.0239353,0.1,2115.91,553.33,2.35894,1.26253E-05,3.27048E-05,0.292536,1.30655,0.000127507,0.0685878,553.228,2.35702,1.26217E-05,3.27069E-05,0.292445,1.30688,0.000127509,0.0685872,0.0183772,0.0814951,0.0279785,0.00653657,0.0311884,0.0249926,0.0018282,0.000891601,0
0.0132153,0.0122924,0.1,2115.91,551.885,2.36984,1.25989E-05,0.000032809,0.290601,1.31222,0.000126572,0.0690943,551.706,2.36661,1.25918E-05,3.28105E-05,0.290453,1.31272,0.000126582,0.0690909,0.0324037,0.136431,0.0566422,0.00458153,0.050821,0.038052,0.00809078,0.004902,0
0.012729,0.00934946,0.1,2115.91,549.809,2.36626,1.25314E-05,3.28069E-05,0.289087,1.31427,0.000126604,0.0690772,549.643,2.36306,1.25244E-05,3.28079E-05,0.288948,1.31473,0.000126614,0.0690736,0.0302169,0.135071,0.0563372,0.0030857,0.0480027,0.0348472,0.00842602,0.00514281,0
0.00460904,0.0120511,0.1,2115.91,547.642,2.35505,1.24469E-05,3.27406E-05,0.28804,1.31378,0.000127213,0.0687462,547.467,2.3514,1.24395E-05,3.27426E-05,0.287884,1.31431,0.000127222,0.0687435,0.0318049,0.154799,0.0587962,0.00620005,0.0541657,0.0399814,0.00671371,0.00402505,0
0.00187858,0.00323865,0.1,2115.91,540.657,2.34006,1.22147E-05,3.27248E-05,0.283016,1.32047,0.000127414,0.0686379,540.58,2.3377,1.22103E-05,3.27254E-05,0.282931,1.32072,0.000127418,0.0686365,0.014233,0.100864,0.0357105,0.00202731,0.0298658,0.0187627,0.00347984,0.00205603,0
0.00591221,0.0215884,0.1,2115.91,554.249,2.36553,1.26636E-05,3.27474E-05,0.292868,1.30731,0.000127124,0.0687942,554.095,2.36301,1.26572E-05,3.27485E-05,0.29274,1.30773,0.000127134,0.0687911,0.0277861,0.10678,0.0511174,0.00313892,0.0438819,0.0321609,0.00773813,0.00461969,0
0.002416,0.0251723,0.1,2115.91,554.84,2.36248,1.26772E-05,3.27179E-05,0.293548,1.30555,0.000127389,0.0686513,554.742,2.36085,1.26733E-05,3.27189E-05,0.293465,1.30582,0.000127394,0.0686497,0.0176359,0.0691226,0.0309349,0.00309522,0.0282901,0.0212268,0.00418016,0.0023722,0
0.0196441,0.0252244,0.1,2115.91,1488.92,2.39001,1.29585E-05,3.28545E-05,0.298281,1.30315,0.000126129,0.069337,562.713,2.38882,1.29565E-05,3.28563E-05,0.298218,1.30338,0.00012613,0.0693368,62.2066,0.0496891,0.015799,0.00557574,0.0211617,0.0182592,0.000580821,0.000184856,1
0.018055,0.0223572,0.1,2115.91,560.333,2.38562,1.28776E-05,3.28428E-05,0.296561,1.3051,0.000126237,0.0692775,560.212,2.38376,1.28738E-05,3.28448E-05,0.296463,1.30545,0.000126241,0.0692763,0.0215467,0.0778679,0.0300496,0.00608228,0.0330321,0.0269405,0.00303561,0.00170392,0
0.00759465,0.000925123,0.1,2115.91,541.963,2.34743,1.22693E-05,3.27733E-05,0.283586,1.32107,0.000126976,0.0688745,541.896,2.34588,1.22639E-05,3.27713E-05,0.283521,1.3212,0.000126987,0.0688707,0.0123201,0.0662303,0.043849,0.00612479,0.0228624,0.00969728,0.00900202,0.00559535,0
7.83154E-06,0.0199399,0.1,2115.91,550.433,2.35434,1.25291E-05,3.26987E-05,0.290441,1.30926,0.000127567,0.0685552,550.302,2.35154,1.25249E-05,3.27023E-05,0.290318,1.30971,0.000127568,0.0685552,0.023819,0.118836,0.0334809,0.0109758,0.0423532,0.0348863,0.000376337,1.17518E-05,0
0.0111497,0.0213552,0.1,2115.91,556.544,2.37389,1.27461E-05,3.27896E-05,0.294214,1.30669,0.000126737,0.0690046,556.384,2.37145,1.27393E-05,3.27902E-05,0.294085,1.30711,0.000126748,0.0690009,0.0288722,0.102847,0.0530328,0.00202119,0.0440336,0.0319957,0.00893949,0.00537639,0
0.0141452,0.0123185,0.1,2115.91,552.339,2.3714,1.26151E-05,3.28161E-05,0.290875,1.31206,0.000126504,0.0691315,552.164,2.36825,1.26082E-05,3.28178E-05,0.290731,1.31255,0.000126513,0.0691284,0.0317274,0.133104,0.0543505,0.00510102,0.0497236,0.0376422,0.00742948,0.00449087,0
0.0166938,0.0221591,0.1,2115.91,559.591,2.38333,0.000012852,3.28325E-05,0.296101,1.30541,0.000126335,0.069224,559.459,2.38134,1.28473E-05,0.000032834,0.295995,1.30577,0.000126341,0.0692221,0.0235897,0.0835046,0.0365186,0.00471902,0.0358748,0.028104,0.00486412,0.00283946,0
0.00470544,0.0107332,0.1,2115.91,546.85,2.3539,1.24214E-05,3.27422E-05,0.287443,1.31467,0.000127205,0.0687508,546.681,2.35027,1.24141E-05,0.000032744,0.28729,1.31518,0.000127213,0.068748,0.0309116,0.154499,0.0586586,0.00561003,0.0530894,0.0386874,0.00682078,0.00410276,0
0.0117244,0.0012063,0.1,2115.91,544.156,2.35529,1.23482E-05,3.28054E-05,0.284933,1.3201,0.000126666,0.069043,544.084,2.35375,0.000012343,3.28035E-05,0.28487,1.32024,0.000126678,0.0690391,0.0132106,0.0654394,0.0421482,0.00583648,0.0222541,0.010347,0.00911728,0.00569397,0
0.00507402,0.00330731,0.1,2115.91,542.269,2.3461,1.22739E-05,3.27509E-05,0.283995,1.31982,0.00012717,0.0687697,542.172,2.34358,1.22681E-05,3.27505E-05,0.2839,1.32008,0.000127179,0.0687666,0.0179363,0.10703,0.0474933,0.00123885,0.0335118,0.0198531,0.00728922,0.00447191,0
0.0153973,0.0209142,0.1,2115.91,558.235,2.38038,1.28066E-05,3.28227E-05,0.295181,1.30636,0.000126427,0.0691739,558.085,2.37809,0.000012801,3.28242E-05,0.29506,1.30677,0.000126434,0.0691713,0.0268281,0.0962107,0.043763,0.00440145,0.0408869,0.0313862,0.0062917,0.00372899,0
0.0131636,0.0210387,0.1,2115.91,557.281,2.3769,1.27728E-05,3.28054E-05,0.294624,1.3066,0.000126589,0.0690851,557.123,2.3745,1.27664E-05,3.28064E-05,0.294497,1.30702,0.000126599,0.0690817,0.0284256,0.101109,0.0500911,0.00287983,0.0432496,0.0320491,0.00808567,0.00484527,0
0.0141105,0.028608,0.1,2115.91,562.327,2.38353,1.29371E-05,3.28122E-05,0.29831,1.30185,0.000126532,0.0691164,562.265,2.38291,1.29336E-05,3.28108E-05,0.298267,1.30195,0.000126541,0.0691133,0.0110667,0.0260129,0.0271286,0.00443037,0.0144982,0.00777859,0.00755293,0.00452062,0
